dataset,playlist_year,track_uri,is_target,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,key_mode,playlist_name,playlist_img,track_name,artist_name,album_name,album_img,playlist_mon,num_lists
train,2017,0jcHQTvfHCH1LETpdMdHJo,0,0.188,0.675,F#,-6.188,major,0.0379,0.206,0.0962,0.662,0.617,70.682,219227,4,F# major,March '17,https://mosaic.scdn.co/640/451a82980c5631f003fca8f4612ac751d688037681e3c7c43096ceead1c5f1fe9859391aacaebea5925531f75332ffc26d9115cc2fdea98e53a174d2d706b6b42ddb9aecd5c440a4903dd0c5fc15237e,Let Me In,Snowmine,Laminate Pet Animal,https://i.scdn.co/image/451a82980c5631f003fca8f4612ac751d6880376,March,1
train,2017,0JKrP9LYYEmstpjRG1G8uY,0,0.393,0.577,A,-8.646,major,0.032,0.0677,0.627,0.134,0.155,92.066,372440,4,A major,June '17,https://mosaic.scdn.co/640/01e315f2de8084147498fccb5acc9b32038c4b245b175071ca2536b1e91e209b77a2ea2bfa0330dd832c98973d53bf09b76e6a0956c335a89270815bc061a8a48feb5399e2feb227f407253a751a120b,Ciudad,St. Sleep,St. Sleep,https://i.scdn.co/image/055d359fd33458ba1762fa33f48bac9485188489,June,1
train,2018,0LEegijpwlxZMjmRtFXPZt,0,0.427,0.539,D,-6.183,major,0.0324,0.474,0.0229,0.126,0.118,84.908,234973,4,D major,May '18,https://mosaic.scdn.co/640/2b63db08f5f4261d411080910d227dfac5554d45b1d68d33c0357d3eab0ee134f150910cdfc18adbc525004710cacb7cb6b5c652000249d103820a84e080e0b42d06be1c11638c457090fb0208c80ed9,He Was a Good Friend,Francis and the Lights,Striking,https://i.scdn.co/image/2b63db08f5f4261d411080910d227dfac5554d45,May,1
train,2017,0ll1q3aoxhA7n4hydmhvof,0,0.373,0.871,B,-7.216,major,0.0776,0.314,0.418,0.63,0.403,179.651,244824,4,B major,July '17,https://mosaic.scdn.co/640/3796c21ceca155d6f1d65a0e167324b6bd4c60755773fb091546ef44a81b0fef4f68675f1ff9135059a8d504a9fb035da3a0dcf3351ca31fa90ffb25b79e443ae5cfb4844679eb8184d5171ce4a95dce,Masters of the Internet,Marc Ribot,Your Turn,https://i.scdn.co/image/f53fe6416bffd2fd96c85cdb19e316aa69cb1d7a,July,1
train,2018,0LtOwyZoSNZKJWHqjzADpW,0,0.31,0.907,D,-2.279,minor,0.0591,0.0453,0.369,0.247,0.516,149.931,192960,4,D minor,October '18,https://mosaic.scdn.co/640/03ff1d119b043d2607794b1b3c5e83dc03ba2b5a14cc422775f8809cc72dd26cbe581ed946449a3d1f10bde6d326b80a71cda1dd7507ebc983ad424088f00b2de7af1ec4a174e23472cd8d377227a87e,Feels Like We Only Go Backwards,Tame Impala,Lonerism,https://i.scdn.co/image/55c7319ab73d68dcfb106e738997f239c5ff1333,October,1
train,2017,0m5dYg8PUPEVf8hjXz8QoO,0,0.656,0.244,F#,-12.489,major,0.0308,0.445,0.715,0.118,0.464,110.048,241599,4,F# major,February '17,https://mosaic.scdn.co/640/1e76a5a0e9c0b1ad0c50d01d6e20b1741b4b906033fa19a3e3474a97f3c314c09bd136b04abff3defad951351f88dc3d71416f501d5cdedebb97fb4efbd3624ed482a785e725e0e21d532cf6a84f10f6,You Can't Live There Forever,The World Is A Beautiful Place & I Am No Longer Afraid To Die,Harmlessness,https://i.scdn.co/image/95c98f3b09d49351e7291fd23785c1408a2c072d,February,2
train,2016,0mlvFyJkOqYYQtmYKhIpMg,0,0.435,0.561,G,-10.949,major,0.0499,7.57e-4,0.681,0.105,0.193,119.995,330000,4,G major,December '16,https://mosaic.scdn.co/640/21b77b511d99cf91227d8497b663eb3a15bb732136e7e92a02c88cf4e8898a6a3c3e2c1d84c1c494731be7201dca0cc2c136c4a185e34d30aff7fa36a4b573d53a5e44112d5c65bfe1987276787f870f,Mate,Gang Signs,Geist,https://i.scdn.co/image/54279ebd055aae0a4e60ff39845f767128fed4c4,December,1
train,2017,0MpsyFvt1KaxNYBYw2aanq,0,0.573,0.639,C,-7.143,major,0.0247,0.784,0.633,0.0923,0.24,89.575,248707,4,C major,October '17,https://mosaic.scdn.co/640/3b7937284e17b5381de756cdbbdec6024cc4ae1d9799488609f4dc95d466cf894dd02cf3becdebe2c617534b8200550bf56d7f824bc80ffd3a137a1cc7a01f0c08be06d1cd2cd1cd1391ccfda13dd8ac,Hey Moon,John Maus,We Must Become the Pitiless Censors of Ourselves,https://i.scdn.co/image/f9c135472efeff277e5303103b2e3a02c5a6ca5d,October,1
train,2017,0MrFdYmGk8IF4BMm1or1Up,0,0.776,0.747,G,-5.318,major,0.036,0.00306,3.8e-5,0.0519,0.966,115.967,198000,4,G major,August  '17,https://mosaic.scdn.co/640/1b8f590b33f34e7dec7a7af69b143cd028947eef682098bbf09c308181faa8117ae8549d7e67a1ac74b8dc0dcd227e80767a6439dba3293ec70b3c33b59fadee7860843b0ae98d2e670d5a1dc83d527c,In a Dream,Skybox,Morning After Cuts,https://i.scdn.co/image/e21792b88a80aee4806508535b0428219385ae89,August,1
train,2016,0Mx2W2i58sIPmEvfKdh1Q2,1,0.552,0.878,C#,-5.767,major,0.0353,0.0585,0.892,0.0746,0.598,176.057,283636,4,C# major,April '16,https://mosaic.scdn.co/640/6eee3169641aff53cfa0ef6b191b915bbcab0e0ca480aa3b6d253489a013a7c631fc465a1c03beeba74796b8dbcd7c33c4aa256ebc881b3436b5b50ca9f3b6a9c6f76e40078747732769cd33807ad81f,Awake,Tycho,Awake (Deluxe Version),https://i.scdn.co/image/dd7fb831eae210b1d72d3efcbcd32e5f4500241d,April,1
train,2016,0NAqHBymXxomZgXxGBEXXt,0,0.806,0.711,E,-8.93,minor,0.0267,0.296,0.00868,0.0627,0.844,106.985,258440,4,E minor,July '16,https://mosaic.scdn.co/640/13f3af76228232fc83f96930267614df38a23e494948877ed8a83c1171d8408d3d9588b83a7d4746a989c6da575c0517924589c7acd8e2078e77c249cef955285bc267a827543a8105e0e9a04a31081a,Chicago,Canon Blue,Rumspringa,https://i.scdn.co/image/21fbbfa1f058420048a12f42cfd0218ee14f386f,July,1
train,2017,0nev4XL4Y6hrDsRpK4ERcU,0,0.319,0.75,C#,-6.942,major,0.0371,7.2e-4,0.227,0.12,0.276,135.308,343627,4,C# major,May '17,https://mosaic.scdn.co/640/00e62d09b3888be8afa0cb73107158c6e2cabcee284a085b42dae97e00d3a43594cf7b19a2516e253d8e853c97af9d3c06c59549876f5f8d4b926aa67310e13f7b183927db56b6e49af210e35fef1bf7,No Cars Go,Arcade Fire,Neon Bible,https://i.scdn.co/image/44a511b4d6a119252d5949f021232df57f932b1d,May,1
train,2018,0o7jj2pzlFJUjnwk789a21,0,0.618,0.836,G#,-6.924,minor,0.04,0.00104,0.485,0.193,0.158,131.998,349935,4,G# minor,October '18,https://mosaic.scdn.co/640/03ff1d119b043d2607794b1b3c5e83dc03ba2b5a14cc422775f8809cc72dd26cbe581ed946449a3d1f10bde6d326b80a71cda1dd7507ebc983ad424088f00b2de7af1ec4a174e23472cd8d377227a87e,Deflect the Light (Dub),Vessels,Deflect the Light,https://i.scdn.co/image/35f3d814899a2debbcc31ea71f4e93fd3e0330b2,October,1
train,2018,0pm3bbZZZiSV98ZSQHWGKE,0,0.726,0.468,D,-7.747,minor,0.0273,0.00296,0.539,0.413,0.263,107.975,213318,4,D minor,August '18,https://mosaic.scdn.co/640/17637e96b28f9a65da871a5ff60ec30e573030aa638bcdbe536ee0d427f6f5797e31687bb07a10a5b779fa375d3b69f4034e7644861acf7da7c6b279c515c50b745dc1b30de73f2e47ea34e281e9d35e,Dove's Blood,Hot Sugar,The Melody of Dust,https://i.scdn.co/image/e1bbd9749fee25933c0de71ddb45cd7e2f6411fa,August,1
train,2018,0Q1v6VVLDk90oJdYdMn4Mi,0,0.615,0.555,C,-10.998,major,0.0348,0.245,0.91,0.379,0.169,121.793,411173,3,C major,December '18,https://mosaic.scdn.co/640/0c113a7a822b16a7cded14280ba4ff8f639bc43d5a3e09a09a9514f7e136f9d6ac85f170a638efc976795b0b6387760fe086b882799689a07440dd468974c3a5a1b0ff0c5263223051c018b4681a3ae2,Record Book,Marco Benevento,Invisible Baby,https://i.scdn.co/image/e75ac15e28c7fe7c372d80cff23130760df7e3b9,December,1
train,2017,0q6LuUqGLUiCPP1cbdwFs3,1,0.689,0.739,D,-5.81,major,0.026,1.51e-5,0.509,0.064,0.578,120.423,233867,4,D major,May '17,https://mosaic.scdn.co/640/00e62d09b3888be8afa0cb73107158c6e2cabcee284a085b42dae97e00d3a43594cf7b19a2516e253d8e853c97af9d3c06c59549876f5f8d4b926aa67310e13f7b183927db56b6e49af210e35fef1bf7,On Melancholy Hill,Gorillaz,Plastic Beach,https://i.scdn.co/image/94c124dd9812e03e8d21de9a05bbee08ad60ed91,May,1
train,2016,0Qsv2RrJ8CaQERBKSvMn8H,0,0.675,0.772,F,-9.777,major,0.0334,0.0318,0.835,0.098,0.28,127.989,319560,4,F major,July '16,https://mosaic.scdn.co/640/13f3af76228232fc83f96930267614df38a23e494948877ed8a83c1171d8408d3d9588b83a7d4746a989c6da575c0517924589c7acd8e2078e77c249cef955285bc267a827543a8105e0e9a04a31081a,Alternator,Midwest Product,Specifics,https://i.scdn.co/image/e1b83d16e7fc4359af5deea7e1229c5094a3e7e4,July,1
train,2018,0r1KWPxT8hihSCzFwHYXmo,0,0.531,0.937,D,-3.976,major,0.0481,0.0113,0.828,0.109,0.74,90.963,228307,4,D major,August '18,https://mosaic.scdn.co/640/17637e96b28f9a65da871a5ff60ec30e573030aa638bcdbe536ee0d427f6f5797e31687bb07a10a5b779fa375d3b69f4034e7644861acf7da7c6b279c515c50b745dc1b30de73f2e47ea34e281e9d35e,If U C My Enemies,Rubblebucket,If U C My Enemies,https://i.scdn.co/image/1825a82bb70f86b1d755d03e1201a2c62f13ba1e,August,1
train,2016,0R8QCXjbrQn3kbYxptUk6w,0,0.79,0.702,G#,-5.862,minor,0.067,0.00134,0.879,0.0847,0.485,124.01,358105,4,G# minor,August '16,https://mosaic.scdn.co/640/1ff1d61b431d51d30577c7441119d492778a07eb4af58432d130b4ff20e8037ca68bcaf387bfe1a49d6dc5cbd761987232bb3dc49de4920b63cd2a55eb0633d78946a7ffede10561161c18ae89688f95,Running After,Amtrac,Running After,https://i.scdn.co/image/d0715865df139696dbf24c225703699471e9ba57,August,1
train,2018,0rchcA4mkjp4jyGx08BOFs,0,0.187,0.0115,F,-16.375,major,0.0591,0.858,0.464,0.0886,0.0331,72.711,256987,1,F major,May '18,https://mosaic.scdn.co/640/2b63db08f5f4261d411080910d227dfac5554d45b1d68d33c0357d3eab0ee134f150910cdfc18adbc525004710cacb7cb6b5c652000249d103820a84e080e0b42d06be1c11638c457090fb0208c80ed9,Birdsong,They Dream By Day,Trapped,https://i.scdn.co/image/f9f86d41912bb8269eec2a316c8828fb70cb9595,May,1
train,2017,0reM8zcIdtKAOIAJVtpjme,0,0.58,0.468,C,-10.821,major,0.0514,0.0434,2.54e-4,0.114,0.565,134.605,195000,4,C major,November '17,https://mosaic.scdn.co/640/3c99e625fef0987a76617449da37c854056f9b90b07d59ab210a390fe2226b69305cf3aca8c9bc9bbaaff8aa69f6487b4dd0549247fbcf1afb7c6c8ac58e24b00c2be67b040df5880d0d4035daddd274,Progression of a Chia Pet,SLUMBERJACK,Oddly Calm,https://i.scdn.co/image/b6eb052ee5a31f179abd4adf9f6943b47b5948de,November,1
train,2016,0riCBdanE8M6z2VOoErDZw,1,0.527,0.778,A,-7.639,minor,0.0508,0.504,0.8,0.0997,0.24,126.027,259093,4,A minor,November '16,https://mosaic.scdn.co/640/29fcce2d88bfd1eab29f5df47b1e56fa2dac8cbf2b8b244f6727551073b1ab3c686544b314427025b7f1e8a14a8f7943f2a96ef57f14d44d7d592a18e50d841fbb9fb3c9d4acde09439c52fe96b75252,Afraid Of Everyone,The National,High Violet,https://i.scdn.co/image/dab2703d8e0c0c91a7658668801a0aa3685c8eeb,November,1
train,2016,0rJ2T1R5GuPYIj5J3BdInp,0,0.564,0.948,F#,-6.527,minor,0.0377,0.0202,0.583,0.104,0.269,124.979,235840,4,F# minor,September '16,https://mosaic.scdn.co/640/791b0e2cfba8085d5e879b33453a021d5d07aaf08c167f34f54df77da054f17568b90ff92dcef8edcf3202527845b3e662b7b32f0c29a3c3d95a5142e4301db14c067cfdbca3980e321594ffd72b1782,Pretty Boy,Young Galaxy,Ultramarine,https://i.scdn.co/image/8c167f34f54df77da054f17568b90ff92dcef8ed,September,1
train,2018,0RKWKWxgY14X2nTvxLGeWy,0,0.608,0.406,A,-10.174,minor,0.0305,0.0933,0.48,0.0752,0.312,139.901,203667,4,A minor,February '18,https://mosaic.scdn.co/640/22148b86fe73259f8fd1e719ccff145259cf926523025f019240a58d6bcc5485f97e07a71cba90c48a2e541e947cb52c025dcaf7082f4b0675292c13cafc7617bcee3d8b8aa65b7f8d00b7ded199a34f,Islands,Zola Blood,Infinite Games,https://i.scdn.co/image/3c7d24ebff67caf776d65a1056e4571f313d211e,February,1
train,2017,0RMrqldYnjyoZziGlIvton,0,0.614,0.645,D,-10.526,major,0.0252,0.818,0.91,0.135,0.289,134.976,176060,4,D major,November '17,https://mosaic.scdn.co/640/3c99e625fef0987a76617449da37c854056f9b90b07d59ab210a390fe2226b69305cf3aca8c9bc9bbaaff8aa69f6487b4dd0549247fbcf1afb7c6c8ac58e24b00c2be67b040df5880d0d4035daddd274,Youth,"Parks, Squares and Alleys",Against Illusions and Reality,https://i.scdn.co/image/2267b10e102b9428d05d9489ecc1d10a387f55b2,November,2
train,2017,0Ro81ejkX45XgOKVg4G3z5,0,0.291,0.399,G,-14.896,major,0.0288,0.339,0.858,0.0971,0.0384,108.447,334027,4,G major,June '17,https://mosaic.scdn.co/640/01e315f2de8084147498fccb5acc9b32038c4b245b175071ca2536b1e91e209b77a2ea2bfa0330dd832c98973d53bf09b76e6a0956c335a89270815bc061a8a48feb5399e2feb227f407253a751a120b,The Long Spring,Explosions In The Sky,Thank You,https://i.scdn.co/image/f9332ce9ec397b614cc2c0a46ce77405e75e2775,June,1
train,2018,0RT5QxvDakfy5cFg55thUw,1,0.655,0.506,G,-5.699,major,0.0253,0.101,0.928,0.107,0.207,93.971,279893,4,G major,February '18,https://mosaic.scdn.co/640/22148b86fe73259f8fd1e719ccff145259cf926523025f019240a58d6bcc5485f97e07a71cba90c48a2e541e947cb52c025dcaf7082f4b0675292c13cafc7617bcee3d8b8aa65b7f8d00b7ded199a34f,"Being No One, Going Nowhere",STRFKR,"Being No One, Going Nowhere",https://i.scdn.co/image/632cd7f0f1a23dd56bacc9b3cda30b7a8d64a4b1,February,1
train,2017,0S7EDriw3cLdnrSxg9ageT,0,0.35,0.689,B,-7.794,major,0.0456,0.0927,1.62e-4,0.201,0.27,147.956,219114,4,B major,October '17,https://mosaic.scdn.co/640/3b7937284e17b5381de756cdbbdec6024cc4ae1d9799488609f4dc95d466cf894dd02cf3becdebe2c617534b8200550bf56d7f824bc80ffd3a137a1cc7a01f0c08be06d1cd2cd1cd1391ccfda13dd8ac,Chemistry,Faze Wave,Chemistry,https://i.scdn.co/image/535e1e6e2314be6d496055b9e3b4a7abe2a51bbb,October,1
train,2017,0SD8O7EuR7zK15pY0GKJpN,1,0.837,0.193,C,-12.543,major,0.066,0.92,0.937,0.108,0.56,106.529,81144,3,C major,March '17,https://mosaic.scdn.co/640/451a82980c5631f003fca8f4612ac751d688037681e3c7c43096ceead1c5f1fe9859391aacaebea5925531f75332ffc26d9115cc2fdea98e53a174d2d706b6b42ddb9aecd5c440a4903dd0c5fc15237e,Serenity,Saito,Sky [one EP for Nujabes and J Dilla],https://i.scdn.co/image/63cb112ac96b6023be7f78e825aa74f3695c3d18,March,1
train,2017,0SE7gSflAhE1a5HEs5Hk9R,0,0.591,0.666,C#,-6.789,minor,0.14,0.385,2.41e-4,0.074,0.669,116.936,200000,4,C# minor,January '17,https://mosaic.scdn.co/640/405165652f82eda0b1873d8a3212f1d2cc12a2e96d965e70e7b88f57595e4469b605d3482eac8cc8783a6b005561fd0f32dd7c20bdf9f2ef877b258ceaa6a28f1f64c8b7da3c9e2ccdb595448a5fd177,TROUBLE (feat. Absofacto) - Single Version,The Knocks,TROUBLE (feat. Absofacto),https://i.scdn.co/image/a56a7f39766b4a304e519d012af37076bc0d9147,January,1
train,2017,0soPMFEuf0quTI585I5TeO,0,0.552,0.882,B,-4.461,major,0.0261,0.337,0,0.141,0.669,89.983,227111,4,B major,January '17,https://mosaic.scdn.co/640/405165652f82eda0b1873d8a3212f1d2cc12a2e96d965e70e7b88f57595e4469b605d3482eac8cc8783a6b005561fd0f32dd7c20bdf9f2ef877b258ceaa6a28f1f64c8b7da3c9e2ccdb595448a5fd177,Can't Get Happy,Only Real,Jerk At The End Of The Line (Deluxe),https://i.scdn.co/image/068ba654bb748db8e66036dd2e871a2f5bb4dce5,January,1
train,2017,0SqaYmilJqKX71q2xFLSEr,0,0.584,0.459,G#,-9.793,major,0.0294,0.0593,0.319,0.0365,0.384,79.977,170642,4,G# major,October '17,https://mosaic.scdn.co/640/3b7937284e17b5381de756cdbbdec6024cc4ae1d9799488609f4dc95d466cf894dd02cf3becdebe2c617534b8200550bf56d7f824bc80ffd3a137a1cc7a01f0c08be06d1cd2cd1cd1391ccfda13dd8ac,Light Pollution,Ratboys,Split,https://i.scdn.co/image/c8b1845b6d3bfd1cdc23db80563eecfa71768c6a,October,1
train,2017,0SRGzAkRLf6YLE8NC8IRx0,0,0.416,0.451,D,-10.316,minor,0.0639,0.747,0,0.11,0.535,205.95,164760,4,D minor,June '17,https://mosaic.scdn.co/640/01e315f2de8084147498fccb5acc9b32038c4b245b175071ca2536b1e91e209b77a2ea2bfa0330dd832c98973d53bf09b76e6a0956c335a89270815bc061a8a48feb5399e2feb227f407253a751a120b,Bridge Burn,Little Comets,Life Is Elsewhere,https://i.scdn.co/image/bc155be1198e0531ae85559f6a1fc847cd28c49d,June,1
train,2018,0TA4r8kEKQz0one72rIv7f,0,0.606,0.428,G,-8.435,major,0.0391,0.127,0.614,0.131,0.292,145.992,292440,4,G major,March '18,https://mosaic.scdn.co/640/2bd50294b0b2874d3182fa31a6fb825784e6e3955257b54643e195adcb7417666a3b79ece17010518eba1bb4c98cbb68637f2ff1b03cfc93f91afb8baf1d27c30fbbb1b2afb605e893f7401acc1ca52d,Waiting Room,Sjowgren,Waiting Room,https://i.scdn.co/image/4ac9640701db50454ed5567fd0094f3b98c35f7c,March,1
train,2016,0TaLEGNb6f3nL2VME9SxAR,1,0.681,0.657,C#,-6.385,minor,0.0728,0.222,0,0.135,0.353,101.012,271003,4,C# minor,August '16,https://mosaic.scdn.co/640/1ff1d61b431d51d30577c7441119d492778a07eb4af58432d130b4ff20e8037ca68bcaf387bfe1a49d6dc5cbd761987232bb3dc49de4920b63cd2a55eb0633d78946a7ffede10561161c18ae89688f95,Girls,Slow Magic,How To Run Away,https://i.scdn.co/image/b646aa427aa34d843f2afe93d950412887fdc183,August,1
train,2016,0tCJ4iU48j9B6xMjXx35Ht,0,0.328,0.867,E,-5.53,major,0.0812,0.00548,4.33e-6,0.103,0.336,145.25,264677,4,E major,November '16,https://mosaic.scdn.co/640/29fcce2d88bfd1eab29f5df47b1e56fa2dac8cbf2b8b244f6727551073b1ab3c686544b314427025b7f1e8a14a8f7943f2a96ef57f14d44d7d592a18e50d841fbb9fb3c9d4acde09439c52fe96b75252,Twin Size Mattress,The Front Bottoms,Talon Of The Hawk,https://i.scdn.co/image/b85e5f8b750cadc96c2db5b7c627a3d6902df3f1,November,1
train,2018,0thLhIqWsqqycEqFONOyhu,0,0.769,0.924,F,-5.263,minor,0.051,0.596,0.0156,0.114,0.88,123.989,229805,4,F minor,August '18,https://mosaic.scdn.co/640/17637e96b28f9a65da871a5ff60ec30e573030aa638bcdbe536ee0d427f6f5797e31687bb07a10a5b779fa375d3b69f4034e7644861acf7da7c6b279c515c50b745dc1b30de73f2e47ea34e281e9d35e,Lone Digger,Caravan Palace,<|º_º|>,https://i.scdn.co/image/06f45e8d77e989904cc888e37b5c5741e527342e,August,1
train,2018,0tUQwCBsiYjzEZ0ZZVMASZ,0,0.375,0.711,A,-4.574,major,0.0373,0.0739,1.49e-4,0.157,0.424,123.412,270016,4,A major,March '18,https://mosaic.scdn.co/640/2bd50294b0b2874d3182fa31a6fb825784e6e3955257b54643e195adcb7417666a3b79ece17010518eba1bb4c98cbb68637f2ff1b03cfc93f91afb8baf1d27c30fbbb1b2afb605e893f7401acc1ca52d,Remember,Typhoon,Remember,https://i.scdn.co/image/e882d139901e4f514183eb8f757f481baa63ddef,March,1
train,2017,0Ua08oPccBF9JiXQuGse9G,0,0.477,0.694,F,-8.152,major,0.028,0.595,0.614,0.109,0.158,130.062,195202,3,F major,August  '17,https://mosaic.scdn.co/640/1b8f590b33f34e7dec7a7af69b143cd028947eef682098bbf09c308181faa8117ae8549d7e67a1ac74b8dc0dcd227e80767a6439dba3293ec70b3c33b59fadee7860843b0ae98d2e670d5a1dc83d527c,Wolverines,Wuh Oh,Wolverines,https://i.scdn.co/image/cad68a6add85254506033d16fc946f215f4ff80f,August,1
train,2017,0UUELooGqHcyi9ktNim4uQ,0,0.496,0.799,C#,-6.341,major,0.0355,0.0537,0.0862,0.0585,0.471,89.99,239528,4,C# major,December '17,https://mosaic.scdn.co/640/1f2ae293bfd4a2da535f79c1079c0e19e52b15f523dcba28130f7b9d903901984309edaf1617885c38dc364c1ab6ff7e3327a2a5e3ec9c59d88d1242b95e008fb8ed332646e728b0db75b4786c7b71da,Hold This Tight,I Know Leopard,Illumina,https://i.scdn.co/image/919c838653e9953c698ba07e64a7424c4af2cecb,December,1
train,2018,0vTiBRnE5NWdtB2peI8TBJ,1,0.675,0.446,F#,-7.341,minor,0.0895,0.603,0,0.0867,0.368,79.883,220138,4,F# minor,August '18,https://mosaic.scdn.co/640/17637e96b28f9a65da871a5ff60ec30e573030aa638bcdbe536ee0d427f6f5797e31687bb07a10a5b779fa375d3b69f4034e7644861acf7da7c6b279c515c50b745dc1b30de73f2e47ea34e281e9d35e,Change,Sir Sly,"Don't You Worry, Honey",https://i.scdn.co/image/db1c60221b60a5e19cbbbbb3e41bb3aefa80949e,August,2
train,2017,0W7XCmgWhKXvqWbhTRP5Ai,0,0.65,0.567,F#,-6.139,major,0.0281,0.113,0.0016,0.147,0.369,118.012,206540,4,F# major,March '17,https://mosaic.scdn.co/640/451a82980c5631f003fca8f4612ac751d688037681e3c7c43096ceead1c5f1fe9859391aacaebea5925531f75332ffc26d9115cc2fdea98e53a174d2d706b6b42ddb9aecd5c440a4903dd0c5fc15237e,Sometimes (One Night),The Golden Peppers,Sometimes (One Night),https://i.scdn.co/image/d706b6b42ddb9aecd5c440a4903dd0c5fc15237e,March,1
train,2018,0X3AfZXCqnfZUX7NmXUoG7,0,0.343,0.561,A#,-8.738,minor,0.0394,0.45,0.0251,0.0916,0.198,143.421,293750,4,A# minor,April '18,https://mosaic.scdn.co/640/6864ac44bae728609c554384c1089472416287b18eba1bb4c98cbb68637f2ff1b03cfc93f91afb8bc206010598a6bf39a75a1aebe9e752e96d40efcff1639e740db7ba9394312aa1c4ea8345cbcc2c35,American Eyes,Promises Ltd.,American Eyes,https://i.scdn.co/image/d0510c42dfdd239969639c79ddb0e082da5606ed,April,1
train,2016,0XkIF6npC7SDScdZB5duEW,0,0.778,0.493,G#,-9.662,major,0.0528,0.0212,0.173,0.0636,0.549,120.009,178907,4,G# major,April '16,https://mosaic.scdn.co/640/6eee3169641aff53cfa0ef6b191b915bbcab0e0ca480aa3b6d253489a013a7c631fc465a1c03beeba74796b8dbcd7c33c4aa256ebc881b3436b5b50ca9f3b6a9c6f76e40078747732769cd33807ad81f,bike home,Humans,AVEC MES MECS,https://i.scdn.co/image/1ae7bee4fb288fb5f6155507f4a6bb9e6c790f0f,April,1
train,2018,0xmqkQSRbdmHv4ALaGsCTe,0,0.625,0.771,A,-4.339,major,0.027,5.24e-4,0.121,0.123,0.409,128.068,251855,4,A major,April '18,https://mosaic.scdn.co/640/6864ac44bae728609c554384c1089472416287b18eba1bb4c98cbb68637f2ff1b03cfc93f91afb8bc206010598a6bf39a75a1aebe9e752e96d40efcff1639e740db7ba9394312aa1c4ea8345cbcc2c35,Goalkeeper,Chinese Football,Chinese Football,https://i.scdn.co/image/aa3b3cc8c239818aa7cd9cc5c712d00a21f18e04,April,1
train,2017,0xYdiaWg1NGEu7QZg4ZmA2,0,0.628,0.545,E,-6.792,minor,0.0627,0.00865,0.267,0.278,0.338,82.003,279897,4,E minor,November '17,https://mosaic.scdn.co/640/3c99e625fef0987a76617449da37c854056f9b90b07d59ab210a390fe2226b69305cf3aca8c9bc9bbaaff8aa69f6487b4dd0549247fbcf1afb7c6c8ac58e24b00c2be67b040df5880d0d4035daddd274,Grace,Future Generations,Future Generations,https://i.scdn.co/image/898da1c4ee94d5f1c479ee0ec4ee0caaaa9ac488,November,1
train,2018,0YCzM8xRb7AASZSfHnHtSc,0,0.624,0.771,D,-5.88,major,0.0946,0.495,0,0.2,0.436,94.953,194480,4,D major,July '18,https://mosaic.scdn.co/640/0b5055720e85f09148853db7193626ddfde46e1c85474eed2da5e74c4c8ea543c995d90a15eff468ab29da66e7e38c7dc092bb7fdab796873ff8ff80fac41d98ddbdcf5cd07b6f1ced8f6032e9e0a284,Never Cry Wolf (feat. Reva DeVito),Dark Time Sunshine,ANX,https://i.scdn.co/image/9cdcab5b499637d18547f3eca5d256ba680269fd,July,1
train,2016,0Z0w3gJsuTTIN5J7ahFSWj,0,0.543,0.936,G,-5.706,major,0.0387,0.0114,9.64e-6,0.226,0.628,125.026,244280,4,G major,June '16,https://mosaic.scdn.co/640/15b857ed11ccb08ab0bec7155fab9ebee5d34a2158f1b0079dd6e1db84dcecc90e21f308b4f4177e73c6e57f51544bf35bc75d5e13d508e230c4d8a396e1b7b3d37c49da787bf979775db0c874c85c91,Burn From the Rockets,Alex Nackman,This Revolution,https://i.scdn.co/image/e56ee16c168386296988ba6c81151682381bea99,June,1
train,2016,0zDbbJ71fcLI9E8dmlgffZ,0,0.424,0.503,A,-6.74,major,0.0281,0.0684,0.137,0.233,0.122,76.454,215413,4,A major,October '16,https://mosaic.scdn.co/640/30ef419b64dbc02a82b51e7a89e7b900694bc7296d247b28c2d5a53fbfa5090591ec6b8af9d504086f480f92b6d0184001effc08d951e604a3a29e329c4258e5a12015f85d61e4793cb31da1609b3b5f,Bill Murray,Phantogram,Voices,https://i.scdn.co/image/a8aa03d95ccf9d0b5fb94262fa8e64693f70636b,October,1
train,2017,0ZJXrdVGvXfYCbyGmwlSSC,0,0.0664,0.142,D,-16.81,minor,0.0381,0.984,0.945,0.104,0.0366,67.346,294561,4,D minor,October '17,https://mosaic.scdn.co/640/3b7937284e17b5381de756cdbbdec6024cc4ae1d9799488609f4dc95d466cf894dd02cf3becdebe2c617534b8200550bf56d7f824bc80ffd3a137a1cc7a01f0c08be06d1cd2cd1cd1391ccfda13dd8ac,Blossoming Chestnut Trees,Clint Mansell,Loving Vincent (Original Soundtrack),https://i.scdn.co/image/7241bce475da66352747665cb28de9aa1ae4835b,October,1
